label,p0,p1
0.0,0.3423963785171509,0.6576036810874939
0.0,0.20214217901229858,0.7978578209877014
0.0,0.4542333781719208,0.5457666516304016
0.0,0.9131065011024475,0.0868934765458107
0.0,0.48748263716697693,0.5125173926353455
0.0,0.025692906230688095,0.974307119846344
0.0,0.24946384131908417,0.7505361437797546
1.0,0.0034325255546718836,0.9965674877166748
0.0,0.28701654076576233,0.7129834890365601
0.0,0.04574787989258766,0.9542521238327026
0.0,0.04397287964820862,0.956027090549469
0.0,0.5856857895851135,0.4143141508102417
0.0,0.0019821752794086933,0.9980177879333496
0.0,0.8988614082336426,0.10113859921693802
0.0,0.08083964884281158,0.9191604256629944
0.0,0.9881780743598938,0.011821923777461052
0.0,0.17138779163360596,0.828612208366394
0.0,0.10260458290576935,0.8973953723907471
0.0,0.005072388332337141,0.9949276447296143
0.0,0.00759460823610425,0.992405354976654
1.0,0.9946621060371399,0.005337865091860294
0.0,0.3032919764518738,0.6967079639434814
0.0,0.5109761357307434,0.4890238642692566
0.0,0.12894116342067719,0.8710587620735168
1.0,0.005677682347595692,0.9943222999572754
0.0,0.24728457629680634,0.7527154684066772
0.0,0.002460620366036892,0.9975394010543823
0.0,0.052176333963871,0.9478236436843872
0.0,0.24498479068279266,0.7550152540206909
0.0,0.7315868139266968,0.26841315627098083
0.0,0.049886077642440796,0.9501138925552368
0.0,0.6170839071273804,0.38291603326797485
0.0,0.29967162013053894,0.7003284096717834
0.0,0.023487189784646034,0.9765127897262573
0.0,0.004871840123087168,0.9951281547546387
0.0,0.6853792071342468,0.3146207630634308
0.0,0.7904796600341797,0.20952029526233673
0.0,0.17859409749507904,0.8214059472084045
0.0,0.0428592674434185,0.9571406841278076
0.0,0.24322912096977234,0.75677090883255
0.0,0.5932033658027649,0.4067966341972351
0.0,0.043840441852808,0.9561595916748047
0.0,0.08189885318279266,0.9181011915206909
0.0,0.24748635292053223,0.7525136470794678
0.0,0.08669211715459824,0.9133079051971436
0.0,0.007217980455607176,0.9927819967269897
0.0,0.010866633616387844,0.9891334176063538
0.0,0.06081979721784592,0.9391801953315735
0.0,0.09142116457223892,0.9085788726806641
0.0,0.5945441722869873,0.4054558575153351
0.0,0.5753048658370972,0.42469513416290283
0.0,0.25494739413261414,0.7450525760650635
0.0,0.07880440354347229,0.9211956262588501
0.0,0.09024381637573242,0.9097561836242676
0.0,0.30322861671447754,0.6967713832855225
0.0,0.22429756820201874,0.7757024765014648
0.0,0.08246427774429321,0.9175357222557068
0.0,0.9733819961547852,0.026617951691150665
0.0,0.21770013868808746,0.7822998762130737
0.0,0.8697170615196228,0.1302829533815384
0.0,0.7067729830741882,0.29322701692581177
0.0,0.0019591120071709156,0.9980409741401672
0.0,0.022157516330480576,0.9778425097465515
1.0,0.9185092449188232,0.08149079233407974
1.0,0.02042975276708603,0.9795702695846558
0.0,0.9479150176048279,0.05208497866988182
0.0,0.016443932428956032,0.9835560321807861
0.0,0.5077075958251953,0.4922924041748047
0.0,0.995566189289093,0.004433817695826292
0.0,0.4446544647216797,0.5553454756736755
0.0,0.07341007143259048,0.9265899658203125
0.0,0.9834908843040466,0.01650908961892128
0.0,0.42383405566215515,0.5761659145355225
0.0,0.19404703378677368,0.8059529066085815
0.0,0.29248952865600586,0.7075104713439941
0.0,0.09104973077774048,0.9089502096176147
0.0,0.041215069591999054,0.9587849378585815
0.0,0.10795062780380249,0.8920493125915527
0.0,0.0807763934135437,0.9192236661911011
0.0,0.03527054935693741,0.9647294282913208
0.0,0.7670460939407349,0.23295387625694275
0.0,0.20037409663200378,0.7996258735656738
0.0,0.08582565188407898,0.9141743183135986
0.0,0.01995008997619152,0.9800499081611633
1.0,0.016722114756703377,0.9832778573036194
0.0,0.4374629557132721,0.5625370144844055
0.0,0.014143447391688824,0.9858565330505371
0.0,0.006049617659300566,0.993950366973877
0.0,0.4553493857383728,0.5446506142616272
0.0,0.9319981932640076,0.06800184398889542
0.0,0.6337048411369324,0.3662952184677124
0.0,0.49089914560317993,0.5091007947921753
0.0,0.3339621126651764,0.666037917137146
0.0,0.34885579347610474,0.65114426612854
0.0,0.2839430570602417,0.7160569429397583
0.0,0.010161790065467358,0.9898382425308228
0.0,0.16499119997024536,0.8350088000297546
0.0,0.3196025490760803,0.6803974509239197
0.0,0.07073555886745453,0.929264485836029
0.0,0.10663619637489319,0.8933637738227844
0.0,0.011002984829246998,0.9889969825744629
0.0,0.29824888706207275,0.7017511129379272
0.0,0.02459760382771492,0.9754024147987366
0.0,0.48479679226875305,0.5152031779289246
0.0,0.004612918943166733,0.9953871369361877
1.0,0.009520615451037884,0.9904794096946716
0.0,0.018981320783495903,0.9810186624526978
0.0,0.05465523898601532,0.9453448057174683
1.0,0.004860410466790199,0.9951395988464355
0.0,0.8251712322235107,0.17482884228229523
1.0,0.003232427407056093,0.996767520904541
0.0,0.09278314560651779,0.9072168469429016
0.0,0.024824701249599457,0.9751752614974976
0.0,0.223202183842659,0.7767977714538574
0.0,0.0023648522328585386,0.9976351261138916
0.0,0.6360909938812256,0.3639090359210968
0.0,0.6413767337799072,0.3586232662200928
1.0,0.36765527725219727,0.6323447227478027
1.0,0.00478872936218977,0.9952113032341003
1.0,0.0693284124135971,0.9306715726852417
0.0,0.1125561073422432,0.8874439001083374
0.0,0.06994500756263733,0.9300550222396851
0.0,0.9484551548957825,0.05154486745595932
0.0,0.3695630431175232,0.6304369568824768
0.0,0.16154935956001282,0.8384506106376648
0.0,0.4518033266067505,0.5481966137886047
0.0,0.08934975415468216,0.9106502532958984
0.0,0.06000998616218567,0.9399899840354919
0.0,0.4128167927265167,0.5871832370758057
0.0,0.1557420790195465,0.8442579507827759
0.0,0.04690186679363251,0.9530980587005615
0.0,0.009868703782558441,0.9901312589645386
0.0,0.007419809699058533,0.992580235004425
0.0,0.3620315194129944,0.6379684805870056
1.0,0.004518595058470964,0.9954813718795776
0.0,0.35526663064956665,0.6447333693504333
0.0,0.8677178621292114,0.13228212296962738
0.0,0.06370330601930618,0.9362967014312744
0.0,0.09325829148292542,0.906741738319397
0.0,0.5557741522789001,0.44422584772109985
0.0,0.3741987943649292,0.6258012652397156
0.0,0.1561545580625534,0.8438454866409302
0.0,0.37251371145248413,0.6274862885475159
0.0,0.016015630215406418,0.9839842915534973
0.0,0.981425404548645,0.01857464388012886
0.0,0.2600313723087311,0.7399685978889465
0.0,0.9095591902732849,0.0904407873749733
0.0,0.9970346689224243,0.0029652989469468594
0.0,0.08273057639598846,0.9172694683074951
0.0,0.15382373332977295,0.846176266670227
0.0,0.7760890126228333,0.22391094267368317
0.0,0.018619243055582047,0.9813807606697083
0.0,0.018094109371304512,0.9819059371948242
0.0,0.0025176249910146,0.9974823594093323
0.0,0.29760605096817017,0.7023939490318298
0.0,0.047031961381435394,0.9529680609703064
0.0,0.16822679340839386,0.8317731618881226
0.0,0.004858395084738731,0.9951416254043579
0.0,0.04516678676009178,0.9548332095146179
0.0,0.3677949607372284,0.632205069065094
0.0,0.00854487344622612,0.9914551973342896
0.0,0.04620637744665146,0.9537935853004456
0.0,0.1357279270887375,0.8642720580101013
0.0,0.47802937030792236,0.5219706296920776
0.0,0.9426531195640564,0.05734691023826599
0.0,0.08065984398126602,0.919340193271637
0.0,0.01719268597662449,0.9828072786331177
0.0,0.7575980424880981,0.24240194261074066
0.0,0.30954229831695557,0.6904577016830444
0.0,0.2042597234249115,0.7957402467727661
0.0,0.21059593558311462,0.7894040942192078
0.0,0.009790858253836632,0.9902091026306152
0.0,0.914985179901123,0.08501478284597397
0.0,0.07392890006303787,0.9260711669921875
0.0,0.9514481425285339,0.04855182021856308
0.0,0.517512857913971,0.48248711228370667
0.0,0.09790182113647461,0.9020981788635254
0.0,0.04312806949019432,0.9568719267845154
0.0,0.03281331807374954,0.9671866297721863
0.0,0.23741595447063446,0.7625840306282043
0.0,0.27589845657348633,0.7241015434265137
1.0,0.04087771847844124,0.9591222405433655
0.0,0.04794427007436752,0.9520557522773743
0.0,0.14049144089221954,0.8595085740089417
0.0,0.043608810752630234,0.9563912153244019
0.0,0.6205077171325684,0.37949222326278687
0.0,0.013470075093209743,0.9865299463272095
0.0,0.012495622970163822,0.9875044226646423
0.0,0.012305197305977345,0.9876948595046997
0.0,0.808943510055542,0.19105647504329681
0.0,0.6052722334861755,0.39472782611846924
1.0,0.005121984053403139,0.9948779344558716
0.0,0.11463099718093872,0.8853689432144165
0.0,0.859977662563324,0.14002232253551483
0.0,0.06593024730682373,0.934069812297821
0.0,0.8944360613822937,0.1055639386177063
0.0,0.11519944667816162,0.8848005533218384
0.0,0.12050673365592957,0.879493236541748
1.0,0.39538413286209106,0.6046158671379089
0.0,0.012501937337219715,0.9874979853630066
0.0,0.1541682928800583,0.8458317518234253
0.0,0.017493346706032753,0.9825066328048706
0.0,0.318829745054245,0.6811702847480774
0.0,0.014992605894804,0.9850074648857117
0.0,0.11042936146259308,0.8895705938339233
0.0,0.5119270086288452,0.4880729913711548
0.0,0.27502650022506714,0.7249734997749329
0.0,0.026443060487508774,0.9735569953918457
0.0,0.32807105779647827,0.6719289422035217
0.0,0.24669623374938965,0.7533037066459656
0.0,0.005483498331159353,0.9945164322853088
0.0,0.06233600899577141,0.9376639723777771
0.0,0.009688847698271275,0.9903111457824707
0.0,0.33961722254753113,0.6603827476501465
0.0,0.20778320729732513,0.7922168374061584
0.0,0.12804146111011505,0.8719584941864014
0.0,0.6699893474578857,0.33001065254211426
0.0,0.41823810338974,0.5817618370056152
0.0,0.8193647265434265,0.1806352287530899
0.0,0.1254759430885315,0.8745240569114685
0.0,0.7068179249763489,0.29318204522132874
0.0,0.008100098930299282,0.9918999671936035
0.0,0.03301456943154335,0.9669854044914246
0.0,0.14344550669193268,0.8565544486045837
0.0,0.6316104531288147,0.3683895170688629
0.0,0.048347990959882736,0.9516520500183105
0.0,0.1833518147468567,0.8166481852531433
0.0,0.02603922225534916,0.9739607572555542
0.0,0.016864242032170296,0.9831357598304749
0.0,0.5469725131988525,0.45302751660346985
0.0,0.991885781288147,0.008114198222756386
0.0,0.009783215820789337,0.990216851234436
0.0,0.019322127103805542,0.9806779026985168
0.0,0.2562101483345032,0.7437898516654968
0.0,0.1048261895775795,0.8951738476753235
0.0,0.25988903641700745,0.7401109337806702
0.0,0.21927621960639954,0.7807237505912781
0.0,0.050645891577005386,0.9493541121482849
0.0,0.3517861068248749,0.6482138633728027
0.0,0.03879718855023384,0.9612028002738953
0.0,0.00432376004755497,0.9956762194633484
0.0,0.9802981019020081,0.019701862707734108
0.0,0.11368481814861298,0.8863151669502258
0.0,0.7729745507240295,0.22702543437480927
0.0,0.9982600808143616,0.001739908242598176
0.0,0.12113142013549805,0.878868579864502
1.0,0.07502264529466629,0.9249773025512695
0.0,0.006292274221777916,0.9937076568603516
0.0,0.007819462567567825,0.992180585861206
0.0,0.22294889390468597,0.7770511507987976
0.0,0.07509434968233109,0.9249055981636047
0.0,0.786827802658081,0.21317219734191895
0.0,0.9750673770904541,0.024932613596320152
0.0,0.06317264586687088,0.9368273615837097
0.0,0.9970319271087646,0.0029680789448320866
0.0,0.010298891924321651,0.9897011518478394
0.0,0.01868087239563465,0.9813190698623657
1.0,0.06851965188980103,0.9314802885055542
1.0,0.011577051132917404,0.9884229302406311
1.0,0.014318175613880157,0.9856818318367004
0.0,0.0038503913674503565,0.9961496591567993
0.0,0.005976300686597824,0.9940237402915955
0.0,0.2156125009059906,0.784387469291687
0.0,0.006676563527435064,0.9933233857154846
1.0,0.15802116692066193,0.8419787883758545
0.0,0.9655538201332092,0.034446146339178085
0.0,0.6081833839416504,0.391816645860672
0.0,0.9994052648544312,0.0005947879981249571
0.0,0.9794777631759644,0.020522242411971092
0.0,0.9263135194778442,0.07368647307157516
0.0,0.013708225451409817,0.9862918257713318
0.0,0.01292429305613041,0.9870757460594177
0.0,0.9943795800209045,0.0056204525753855705
0.0,0.006830553524196148,0.9931694269180298
0.0,0.268934428691864,0.731065571308136
0.0,0.9533930420875549,0.046606965363025665
0.0,0.011339384131133556,0.9886605739593506
0.0,0.2704423666000366,0.7295576930046082
0.0,0.06561469286680222,0.934385359287262
0.0,0.009278238750994205,0.9907218217849731
0.0,0.04422822967171669,0.9557717442512512
0.0,0.9864194989204407,0.01358045544475317
1.0,0.9198148250579834,0.08018519729375839
0.0,0.0017113285139203072,0.9982886910438538
0.0,0.14529362320899963,0.854706346988678
0.0,0.22956955432891846,0.7704303860664368
0.0,0.5535168051719666,0.44648319482803345
0.0,0.9876437187194824,0.0123562877997756
0.0,0.2371765673160553,0.7628234624862671
0.0,0.5157286524772644,0.484271377325058
0.0,0.0032424742821604013,0.9967575669288635
0.0,0.16816814243793488,0.8318318128585815
0.0,0.1610199511051178,0.8389800190925598
0.0,0.6625096201896667,0.33749035000801086
0.0,0.40743231773376465,0.5925677418708801
1.0,0.11372070014476776,0.886279284954071
0.0,0.9301924109458923,0.06980757415294647
0.0,0.8644309043884277,0.13556911051273346
0.0,0.8107767701148987,0.18922320008277893
0.0,0.0022654212079942226,0.997734546661377
0.0,0.9975970387458801,0.0024029684718698263
0.0,0.3208705186843872,0.6791294813156128
0.0,0.1689618080854416,0.8310381770133972
0.0,0.9804141521453857,0.01958577148616314
0.0,0.005160191096365452,0.9948398470878601
0.0,0.008790618740022182,0.9912093877792358
1.0,0.5636539459228516,0.43634605407714844
0.0,0.005137312691658735,0.9948627352714539
0.0,0.007604152895510197,0.9923958778381348
0.0,0.02442743629217148,0.9755725860595703
0.0,0.0017513125203549862,0.9982486963272095
0.0,0.127260223031044,0.8727397918701172
0.0,0.13469094038009644,0.8653090596199036
0.0,0.6743381023406982,0.32566195726394653
0.0,0.07821202278137207,0.9217879772186279
1.0,0.030748067423701286,0.9692519307136536
1.0,0.5191857218742371,0.4808143377304077
0.0,0.13731259107589722,0.8626874685287476
0.0,0.18527349829673767,0.8147264719009399
0.0,0.05198488384485245,0.9480150938034058
0.0,0.004369734320789576,0.9956302642822266
0.0,0.006794866640120745,0.993205189704895
0.0,0.717522144317627,0.28247782588005066
0.0,0.02709314599633217,0.9729068279266357
0.0,0.049604225903749466,0.9503957033157349
0.0,0.14935211837291718,0.8506478667259216
0.0,0.35626164078712463,0.643738329410553
0.0,0.4049701392650604,0.5950298309326172
1.0,0.7116389870643616,0.2883610725402832
0.0,0.007763498928397894,0.9922364354133606
0.0,0.9709739685058594,0.029026105999946594
0.0,0.05916888266801834,0.9408310651779175
0.0,0.01454891823232174,0.9854511022567749
0.0,0.18815213441848755,0.8118478655815125
0.0,0.5869412422180176,0.4130587577819824
0.0,0.010719976387917995,0.9892800450325012
0.0,0.33872151374816895,0.661278486251831
0.0,0.012563045136630535,0.9874370098114014
0.0,0.9981364011764526,0.0018635259475558996
0.0,0.00761603657156229,0.9923840165138245
0.0,0.03847714513540268,0.9615228176116943
0.0,0.01590098813176155,0.9840990304946899
0.0,0.007550881709903479,0.992449164390564
0.0,0.01161530427634716,0.9883847236633301
1.0,0.47137823700904846,0.5286217927932739
0.0,0.0495852455496788,0.950414776802063
0.0,0.003915415145456791,0.9960845708847046
1.0,0.12518766522407532,0.8748123645782471
0.0,0.07602354884147644,0.923976480960846
0.0,0.22809866070747375,0.7719013094902039
0.0,0.03202052786946297,0.9679794907569885
1.0,0.06100963056087494,0.9389904141426086
0.0,0.9894171357154846,0.01058288849890232
0.0,0.005398426670581102,0.9946016073226929
0.0,0.02093731239438057,0.9790626764297485
0.0,0.774900496006012,0.22509953379631042
0.0,0.06399417668581009,0.9360058307647705
0.0,0.8912978172302246,0.1087021455168724
0.0,0.9404611587524414,0.05953880771994591
0.0,0.9765730500221252,0.023426968604326248
0.0,0.01695716381072998,0.9830427765846252
0.0,0.07246386259794235,0.927536129951477
0.0,0.17453673481941223,0.8254632949829102
0.0,0.21847990155220032,0.7815201282501221
0.0,0.7410086989402771,0.2589912712574005
0.0,0.03909870609641075,0.9609013199806213
0.0,0.049320876598358154,0.9506791234016418
0.0,0.20954068005084991,0.7904593348503113
0.0,0.3943803608417511,0.6056196689605713
0.0,0.109165258705616,0.8908347487449646
0.0,0.9743169546127319,0.025683047249913216
0.0,0.04823826998472214,0.9517617225646973
0.0,0.5949225425720215,0.4050774872303009
0.0,0.009309014305472374,0.990691065788269
0.0,0.9968235492706299,0.003176476340740919
0.0,0.09035123884677887,0.9096487760543823
0.0,0.0009242824744433165,0.9990756511688232
0.0,0.987044632434845,0.012955364771187305
0.0,0.19621621072292328,0.8037837743759155
0.0,0.04936791956424713,0.9506321549415588
0.0,0.0030073521193116903,0.9969925880432129
0.0,0.005913417786359787,0.9940866231918335
0.0,0.08180934190750122,0.9181906580924988
0.0,0.9655211567878723,0.03447889909148216
0.0,0.003189717885106802,0.996810257434845
0.0,0.9159771203994751,0.08402292430400848
0.0,0.9989750385284424,0.0010250117629766464
0.0,0.06837757676839828,0.9316224455833435
0.0,0.010046562179923058,0.9899534583091736
0.0,0.078919418156147,0.9210805892944336
0.0,0.008833729662001133,0.9911662936210632
0.0,0.025426503270864487,0.9745734930038452
0.0,0.016964858397841454,0.9830350875854492
0.0,0.022831948474049568,0.977168083190918
0.0,0.24081704020500183,0.7591829299926758
0.0,0.027025552466511726,0.972974419593811
1.0,0.02150760404765606,0.9784923195838928
0.0,0.07353373616933823,0.9264662265777588
0.0,0.8609519600868225,0.1390480399131775
0.0,0.9918950200080872,0.008104919455945492
0.0,0.7991259694099426,0.20087406039237976
0.0,0.028888756409287453,0.9711111783981323
0.0,0.6089405417442322,0.3910594880580902
0.0,0.0259605273604393,0.9740394353866577
0.0,0.290833055973053,0.709166944026947
0.0,0.0028266930021345615,0.9971733093261719
0.0,0.06152377650141716,0.9384762048721313
0.0,0.029269110411405563,0.9707309007644653
0.0,0.019342970103025436,0.9806570410728455
0.0,0.6956876516342163,0.3043123185634613
0.0,0.7585150599479675,0.2414848655462265
0.0,0.5213697552680969,0.4786302447319031
0.0,0.051430411636829376,0.9485695958137512
0.0,0.005377333145588636,0.9946227073669434
0.0,0.013074759393930435,0.9869252443313599
0.0,0.02473859116435051,0.9752614498138428
1.0,0.05849548429250717,0.9415045976638794
0.0,0.276481956243515,0.7235180735588074
0.0,0.027278145775198936,0.9727218151092529
0.0,0.02852410078048706,0.9714758992195129
0.0,0.4136134684085846,0.5863865613937378
0.0,0.26583921909332275,0.7341607809066772
0.0,0.27125024795532227,0.7287497520446777
0.0,0.08306436240673065,0.9169356822967529
0.0,0.001313077169470489,0.9986869692802429
0.0,0.0903705358505249,0.9096294045448303
0.0,0.24429701268672943,0.7557029724121094
0.0,0.7056712508201599,0.2943287491798401
0.0,0.9772900342941284,0.02270992286503315
0.0,0.021410638466477394,0.9785893559455872
0.0,0.21057859063148499,0.7894213795661926
0.0,0.09776090085506439,0.9022391438484192
0.0,0.03142005577683449,0.968579888343811
0.0,0.05952592194080353,0.9404740333557129
0.0,0.7635257244110107,0.23647432029247284
0.0,0.4579375386238098,0.5420624613761902
0.0,0.910274088382721,0.08972595632076263
0.0,0.022107494994997978,0.9778924584388733
0.0,0.15409642457962036,0.8459035158157349
0.0,0.7193583846092224,0.2806416153907776
0.0,0.017349988222122192,0.9826499819755554
0.0,0.007556894328445196,0.9924430251121521
1.0,0.021988218650221825,0.9780118465423584
0.0,0.009199842810630798,0.9908002018928528
0.0,0.09988628327846527,0.9001137018203735
0.0,0.030335819348692894,0.9696641564369202
0.0,0.11558007448911667,0.8844199180603027
0.0,0.13260391354560852,0.8673960566520691
0.0,0.3004704713821411,0.6995295286178589
0.0,0.0022649492602795362,0.9977350234985352
0.0,0.006205607671290636,0.9937944412231445
0.0,0.9885287880897522,0.011471147648990154
0.0,0.008756792172789574,0.9912432432174683
0.0,0.028418786823749542,0.971581220626831
0.0,0.008497334085404873,0.9915026426315308
0.0,0.6098856925964355,0.39011427760124207
0.0,0.9731571674346924,0.02684282884001732
0.0,0.7192835211753845,0.2807164788246155
0.0,0.928740918636322,0.07125908136367798
1.0,0.580554723739624,0.4194452464580536
0.0,0.4174243211746216,0.5825756192207336
0.0,0.08812016993761063,0.91187983751297
0.0,0.8155946731567383,0.18440532684326172
0.0,0.1782587319612503,0.8217412829399109
0.0,0.05503067746758461,0.9449693560600281
0.0,0.09316865354776382,0.9068313241004944
0.0,0.6949436068534851,0.3050563633441925
0.0,0.18745729327201843,0.8125426769256592
0.0,0.19234362244606018,0.8076563477516174
0.0,0.008897732011973858,0.9911022186279297
0.0,0.015889888629317284,0.9841101169586182
1.0,0.012871900573372841,0.9871281385421753
0.0,0.12938857078552246,0.8706113696098328
0.0,0.06569594889879227,0.9343040585517883
0.0,0.5216572880744934,0.478342741727829
0.0,0.023108646273612976,0.9768913388252258
0.0,0.31429898738861084,0.6857009530067444
0.0,0.3542225658893585,0.6457774639129639
0.0,0.9055979251861572,0.09440205246210098
1.0,0.06421346962451935,0.9357866048812866
0.0,0.06298402696847916,0.937015950679779
0.0,0.0220939964056015,0.9779060482978821
0.0,0.0469333790242672,0.9530665874481201
0.0,0.934474766254425,0.06552527844905853
0.0,0.12986448407173157,0.8701355457305908
0.0,0.7139607667922974,0.28603917360305786
1.0,0.02046777494251728,0.9795321822166443
0.0,0.017990704625844955,0.9820092916488647
0.0,0.4566963315010071,0.5433036684989929
0.0,0.00279437773860991,0.9972055554389954
0.0,0.04436590522527695,0.9556341171264648
0.0,0.013830035924911499,0.9861699342727661
0.0,0.3785036504268646,0.621496319770813
0.0,0.9719345569610596,0.028065389022231102
0.0,0.04374007508158684,0.9562598466873169
1.0,0.01095090713351965,0.9890490770339966
0.0,0.0069121927954256535,0.9930878281593323
0.0,0.002603259403258562,0.99739670753479
0.0,0.03590066730976105,0.9640993475914001
0.0,0.5732513070106506,0.42674869298934937
0.0,0.9069960713386536,0.09300392866134644
0.0,0.9634160399436951,0.03658401221036911
0.0,0.03559201583266258,0.9644080400466919
0.0,0.007725863717496395,0.9922741055488586
0.0,0.10698635876178741,0.8930136561393738
0.0,0.0217484999448061,0.9782514572143555
0.0,0.9150976538658142,0.0849023386836052
1.0,0.03792532905936241,0.9620746374130249
0.0,0.22229936718940735,0.777700662612915
0.0,0.9988577365875244,0.0011422437382861972
0.0,0.6084731221199036,0.39152684807777405
0.0,0.09031973779201508,0.9096802473068237
0.0,0.7959098219871521,0.20409013330936432
0.0,0.11589881032705307,0.8841012120246887
0.0,0.7363178133964539,0.26368215680122375
0.0,0.0883856788277626,0.9116143584251404
0.0,0.003928096499294043,0.9960719347000122
0.0,0.0068658385425806046,0.9931341409683228
0.0,0.004405749961733818,0.9955942034721375
0.0,0.10715905576944351,0.8928409814834595
0.0,0.05056723207235336,0.9494327902793884
0.0,0.49508875608444214,0.5049112439155579
0.0,0.047673292458057404,0.9523267149925232
0.0,0.6571176648139954,0.34288230538368225
0.0,0.6179971694946289,0.3820028007030487
0.0,0.029553944244980812,0.970445990562439
0.0,0.8690755367279053,0.13092444837093353
0.0,0.32353800535202026,0.6764619946479797
0.0,0.007095843553543091,0.9929041266441345
0.0,0.026341743767261505,0.9736582040786743
0.0,0.9569595456123352,0.04304048791527748
0.0,0.28867360949516296,0.7113263607025146
0.0,0.11498867720365524,0.8850113153457642
0.0,0.011113935150206089,0.9888861179351807
1.0,0.045843251049518585,0.9541566967964172
0.0,0.9857980608940125,0.01420193538069725
0.0,0.05738246813416481,0.9426175355911255
0.0,0.7074243426322937,0.2925756573677063
0.0,0.022798579186201096,0.9772014617919922
0.0,0.11159558594226837,0.8884044289588928
0.0,0.8148715496063232,0.18512848019599915
0.0,0.4334793984889984,0.566520631313324
0.0,0.8337456583976746,0.16625435650348663
0.0,0.03170842304825783,0.9682915806770325
0.0,0.03317892178893089,0.9668211340904236
1.0,0.1718544214963913,0.8281455636024475
0.0,0.10216917097568512,0.8978308439254761
0.0,0.14986823499202728,0.8501317501068115
0.0,0.09880253672599792,0.9011974334716797
0.0,0.30393287539482117,0.6960671544075012
0.0,0.040611255913972855,0.9593887329101562
0.0,0.4726872146129608,0.5273128151893616
0.0,0.05441424250602722,0.9455857276916504
1.0,0.05683095008134842,0.9431690573692322
0.0,0.047241341322660446,0.9527586102485657
1.0,0.3039192259311676,0.69608074426651
0.0,0.8044272661209106,0.19557274878025055
0.0,0.8026795387268066,0.19732049107551575
0.0,0.04754912480711937,0.9524508714675903
0.0,0.32270383834838867,0.6772961616516113
0.0,0.8899708390235901,0.11002912372350693
0.0,0.009748533368110657,0.9902514219284058
0.0,0.9735341668128967,0.02646581083536148
0.0,0.02282141149044037,0.9771785736083984
0.0,0.32761821150779724,0.6723818182945251
0.0,0.020502837374806404,0.9794971942901611
0.0,0.005313212983310223,0.9946867227554321
0.0,0.0035725960042327642,0.9964273571968079
0.0,0.10012108087539673,0.8998788595199585
1.0,0.07287649065256119,0.927123486995697
0.0,0.6954022645950317,0.30459773540496826
0.0,0.7802399396896362,0.21976006031036377
0.0,0.6391302943229675,0.36086976528167725
1.0,0.01194993406534195,0.9880500435829163
0.0,0.2095598727464676,0.7904402017593384
0.0,0.03377643972635269,0.9662235379219055
0.0,0.6451544761657715,0.3548455834388733
0.0,0.07106129825115204,0.9289386868476868
0.0,0.9285445809364319,0.07145549356937408
0.0,0.6616029143333435,0.3383971154689789
0.0,0.07251081615686417,0.927489161491394
0.0,0.008125784806907177,0.9918742775917053
0.0,0.0035377482417970896,0.9964622855186462
0.0,0.0051515474915504456,0.9948484897613525
0.0,0.028149204328656197,0.9718508124351501
0.0,0.9994924068450928,0.0005075264489278197
0.0,0.09859445691108704,0.9014055728912354
0.0,0.0315491259098053,0.9684508442878723
0.0,0.840639591217041,0.15936042368412018
1.0,0.005315267015248537,0.9946847558021545
0.0,0.021969329565763474,0.9780306220054626
0.0,0.07945968210697174,0.9205403327941895
1.0,0.034147344529628754,0.965852677822113
0.0,0.04459118843078613,0.9554088115692139
0.0,0.9888456463813782,0.011154402047395706
0.0,0.15321770310401917,0.8467822670936584
0.0,0.00335795059800148,0.9966421127319336
0.0,0.0280949417501688,0.9719050526618958
0.0,0.6641777157783508,0.3358222544193268
0.0,0.014139186590909958,0.9858608245849609
0.0,0.2520730197429657,0.7479270100593567
0.0,0.0015746819553896785,0.9984253644943237
0.0,0.590294599533081,0.40970543026924133
1.0,0.022271063178777695,0.9777289032936096
0.0,0.9937219023704529,0.006278045009821653
0.0,0.9711177945137024,0.028882184997200966
0.0,0.006759389769285917,0.9932405948638916
1.0,0.004682526458054781,0.9953174591064453
0.0,0.019923800602555275,0.9800761342048645
0.0,0.28555765748023987,0.7144423723220825
0.0,0.005525802727788687,0.9944742321968079
0.0,0.5019641518592834,0.49803584814071655
0.0,0.9167078137397766,0.08329219371080399
0.0,0.5344606637954712,0.4655393660068512
0.0,0.9948862195014954,0.005113801918923855
0.0,0.02032277174293995,0.9796772599220276
0.0,0.007283548358827829,0.9927164912223816
1.0,0.11951792240142822,0.8804820775985718
0.0,0.43257027864456177,0.5674296617507935
1.0,0.23771031200885773,0.7622897028923035
0.0,0.1851102113723755,0.8148897290229797
0.0,0.22205403447151184,0.7779459357261658
0.0,0.007487314287573099,0.9925127029418945
0.0,0.8891850113868713,0.11081499606370926
0.0,0.9560505151748657,0.04394952952861786
0.0,0.2002471685409546,0.7997528314590454
0.0,0.6427240371704102,0.35727596282958984
0.0,0.9695889353752136,0.03041102923452854
0.0,0.1284700632095337,0.8715299367904663
0.0,0.9523735642433167,0.04762646555900574
0.0,0.7109772562980652,0.2890227437019348
0.0,0.6591735482215881,0.34082651138305664
0.0,0.9899325370788574,0.010067463852465153
0.0,0.12505218386650085,0.8749478459358215
0.0,0.05730726197361946,0.942692756652832
0.0,0.005419885739684105,0.9945801496505737
0.0,0.12488313019275665,0.8751168847084045
0.0,0.24161452054977417,0.7583854794502258
