label,p0,p1
0.0,0.9991098046302795,0.000890179187990725
0.0,0.003899333532899618,0.996100664138794
0.0,0.03081638738512993,0.969183623790741
0.0,0.01876494660973549,0.9812350869178772
0.0,0.0007978604407981038,0.9992021918296814
0.0,0.00386950490064919,0.9961304664611816
0.0,0.9925824403762817,0.0074175624176859856
0.0,0.06857285648584366,0.9314271211624146
0.0,0.9049304127693176,0.09506963193416595
0.0,0.05489534139633179,0.9451046586036682
0.0,0.044600725173950195,0.9553992748260498
0.0,0.004758100491017103,0.9952418804168701
0.0,0.0014669094234704971,0.9985331296920776
0.0,0.2653435468673706,0.7346563935279846
0.0,0.0036352560855448246,0.9963647723197937
0.0,0.011556139215826988,0.988443911075592
0.0,0.0007211175980046391,0.9992788434028625
0.0,0.043137893080711365,0.9568620920181274
0.0,0.00037364099989645183,0.9996263980865479
0.0,0.9690857529640198,0.030914243310689926
1.0,0.9843391180038452,0.015660898759961128
0.0,0.9987202882766724,0.0012797144008800387
0.0,0.005806846544146538,0.9941931366920471
0.0,0.0003239780489820987,0.999675989151001
0.0,0.29139167070388794,0.7086083292961121
0.0,0.0021847973112016916,0.9978151321411133
0.0,0.02525964193046093,0.9747403860092163
0.0,0.03374376893043518,0.9662562608718872
0.0,0.8462421298027039,0.15375788509845734
0.0,0.0038036704063415527,0.9961963891983032
0.0,0.004154805559664965,0.9958452582359314
0.0,0.004969374742358923,0.9950306415557861
1.0,0.009431654587388039,0.9905683398246765
0.0,0.004225405398756266,0.9957745671272278
0.0,0.09428327530622482,0.9057167172431946
0.0,0.005223824176937342,0.9947761297225952
1.0,0.002257612068206072,0.9977424144744873
0.0,0.9197359681129456,0.08026406168937683
1.0,0.13832272589206696,0.861677348613739
0.0,0.002243016380816698,0.9977570176124573
0.0,0.17670460045337677,0.8232954144477844
0.0,0.0165612380951643,0.9834387898445129
0.0,0.0019255373626947403,0.9980744123458862
0.0,0.0014490974135696888,0.9985508322715759
0.0,0.025098001584410667,0.9749020338058472
0.0,0.016067082062363625,0.9839329719543457
0.0,0.9061468243598938,0.09385313838720322
0.0,0.06372527033090591,0.9362747669219971
0.0,0.0075040822848677635,0.9924958944320679
0.0,0.0006577379535883665,0.9993422627449036
0.0,0.8673678636550903,0.13263212144374847
0.0,0.004744711332023144,0.9952552914619446
0.0,0.005348796024918556,0.9946512579917908
0.0,0.0011271965922787786,0.9988728165626526
0.0,0.9518740177154541,0.04812591150403023
0.0,0.0008798371418379247,0.9991201758384705
0.0,0.5781217813491821,0.42187827825546265
0.0,0.0003018219140358269,0.9996981620788574
0.0,0.01282658614218235,0.9871734380722046
0.0,0.1032799780368805,0.8967200517654419
0.0,0.2782820165157318,0.7217180132865906
0.0,0.476988822221756,0.5230112075805664
0.0,0.0014423649990931153,0.9985576272010803
0.0,0.9911451935768127,0.008854834362864494
0.0,0.000672173744533211,0.9993278980255127
0.0,0.11625728011131287,0.8837427496910095
0.0,0.0014861709205433726,0.9985138773918152
0.0,0.005730931181460619,0.9942690134048462
0.0,0.593169093132019,0.40683093667030334
0.0,0.027027364820241928,0.9729726314544678
0.0,0.0011022441321983933,0.9988977909088135
0.0,0.0005265582003630698,0.999473512172699
0.0,0.06467293947935104,0.9353270530700684
0.0,0.003081987611949444,0.9969179630279541
0.0,0.004170573316514492,0.9958294034004211
0.0,0.02219167724251747,0.9778083562850952
0.0,0.070911705493927,0.929088294506073
0.0,0.0019288045587018132,0.9980712532997131
1.0,0.06894849240779877,0.93105149269104
0.0,0.0008357812184840441,0.9991642236709595
0.0,0.002369966357946396,0.9976300001144409
0.0,6.32999581284821e-05,0.9999366998672485
1.0,0.35885512828826904,0.6411449313163757
0.0,0.0009662781376391649,0.9990336894989014
0.0,0.0020994122605770826,0.9979006052017212
0.0,0.06974411755800247,0.9302559494972229
0.0,0.0006486188503913581,0.9993513226509094
0.0,0.0013349488144740462,0.9986650943756104
0.0,0.13602352142333984,0.8639764189720154
0.0,0.2190774530172348,0.7809225916862488
0.0,0.002889234572649002,0.9971107244491577
0.0,0.9990940093994141,0.0009059712174348533
1.0,0.04231133311986923,0.9576886892318726
1.0,0.007678351830691099,0.9923216700553894
1.0,0.010047672316432,0.9899523854255676
0.0,0.00043000251753255725,0.9995699524879456
0.0,0.03290611505508423,0.9670938849449158
1.0,0.03718164563179016,0.9628183841705322
0.0,0.999634861946106,0.0003650752187240869
0.0,0.004324308596551418,0.9956757426261902
0.0,0.0017799623310565948,0.9982200264930725
0.0,0.0018134275451302528,0.9981865286827087
0.0,0.18444840610027313,0.8155515789985657
0.0,0.0024167909286916256,0.9975831508636475
0.0,0.9309399724006653,0.06906004995107651
1.0,0.04330580309033394,0.9566942453384399
0.0,0.030730469152331352,0.9692695140838623
0.0,0.13854928314685822,0.861450731754303
0.0,0.004368709400296211,0.9956313371658325
1.0,0.6343193054199219,0.36568063497543335
1.0,0.005752735771238804,0.9942471981048584
0.0,0.015687590464949608,0.9843124747276306
0.0,0.006658801808953285,0.9933411478996277
0.0,0.0016323707532137632,0.9983676075935364
0.0,0.001084210816770792,0.9989157915115356
0.0,0.028497252613306046,0.9715027809143066
0.0,0.0010390597162768245,0.9989609718322754
0.0,0.00395800219848752,0.996042013168335
0.0,0.0021227244287729263,0.9978772401809692
0.0,0.004586157854646444,0.9954138398170471
0.0,0.015791434794664383,0.9842085242271423
0.0,0.18528369069099426,0.8147163391113281
0.0,0.0698370411992073,0.9301629662513733
0.0,0.004171118140220642,0.9958289265632629
0.0,0.012147204019129276,0.9878528118133545
0.0,0.08808549493551254,0.9119144678115845
1.0,0.14570334553718567,0.8542966842651367
0.0,0.05090511962771416,0.949094831943512
0.0,0.004157284274697304,0.9958427548408508
1.0,0.0015462132869288325,0.9984537363052368
0.0,0.0028102933429181576,0.9971897006034851
0.0,0.003876104950904846,0.9961238503456116
1.0,0.0044603776186704636,0.9955396056175232
0.0,0.0007692305953241885,0.9992307424545288
1.0,0.030469702556729317,0.9695303440093994
0.0,0.9446307420730591,0.05536925792694092
1.0,0.009306595660746098,0.9906933903694153
1.0,0.00038060592487454414,0.9996193647384644
0.0,0.03758130967617035,0.9624187350273132
0.0,0.9879998564720154,0.012000088579952717
0.0,0.9967913031578064,0.0032086798455566168
0.0,0.036516088992357254,0.9634838700294495
0.0,0.18221981823444366,0.8177801966667175
0.0,0.0014292960986495018,0.9985706806182861
0.0,0.0714230015873909,0.9285770058631897
0.0,0.05424394831061363,0.9457560181617737
1.0,0.00019758607959374785,0.9998024106025696
1.0,0.006148028187453747,0.9938520193099976
0.0,0.0031645859126001596,0.9968354105949402
0.0,0.0007645949954167008,0.9992353916168213
0.0,0.9996700286865234,0.0003300149110145867
0.0,0.00919073261320591,0.9908092021942139
0.0,0.5293529033660889,0.4706471264362335
0.0,0.9986444115638733,0.001355632091872394
0.0,0.00813372153788805,0.9918662905693054
0.0,0.06165693700313568,0.9383431077003479
0.0,0.014270720072090626,0.9857292175292969
0.0,0.0208546444773674,0.9791454076766968
1.0,0.23421473801136017,0.765785276889801
1.0,0.0040684835985302925,0.9959315657615662
1.0,0.0014243393670767546,0.9985756874084473
0.0,0.0041763815097510815,0.9958236217498779
0.0,0.028596969321370125,0.9714030027389526
0.0,0.02780560962855816,0.9721943140029907
0.0,0.0060216584242880344,0.9939783811569214
0.0,0.01053142175078392,0.9894686341285706
0.0,0.9567130208015442,0.043287038803100586
0.0,0.09745311737060547,0.9025468230247498
0.0,0.02159559726715088,0.9784043431282043
1.0,0.09593147784471512,0.9040685296058655
0.0,0.9983289837837219,0.0016709959600120783
0.0,0.0027680720668286085,0.9972319006919861
0.0,0.0005297776078805327,0.9994702935218811
0.0,0.3596418499946594,0.6403581500053406
0.0,0.005409167148172855,0.9945908784866333
0.0,0.008625426329672337,0.9913745522499084
0.0,0.003076706314459443,0.9969232678413391
0.0,0.8504777550697327,0.14952224493026733
0.0,0.0018669082783162594,0.99813312292099
0.0,0.023325912654399872,0.9766740798950195
0.0,0.001876075635664165,0.9981239438056946
0.0,0.0030365209095180035,0.9969634413719177
1.0,0.012517813593149185,0.9874821901321411
0.0,0.41220369935035706,0.5877963304519653
0.0,0.010570772923529148,0.9894292950630188
0.0,0.0006195055902935565,0.9993804693222046
0.0,0.0005695248255506158,0.9994304776191711
0.0,0.023147210478782654,0.9768527746200562
0.0,0.12069970369338989,0.8793002367019653
0.0,0.004592875484377146,0.9954071044921875
0.0,0.5993032455444336,0.4006968140602112
0.0,0.0039465539157390594,0.9960534572601318
0.0,0.9387511610984802,0.06124887615442276
0.0,0.002908378606662154,0.9970916509628296
0.0,0.0003745909489225596,0.9996254444122314
0.0,0.8877608776092529,0.11223913729190826
0.0,0.6027154326438904,0.3972845673561096
0.0,0.007943992502987385,0.9920559525489807
0.0,0.23229379951953888,0.7677062749862671
0.0,0.0018595496658235788,0.9981404542922974
0.0,0.02411177009344101,0.975888192653656
0.0,0.005372520070523024,0.9946275353431702
0.0,0.0013044992228969932,0.9986955523490906
0.0,0.001025332952849567,0.9989746809005737
0.0,0.1645398885011673,0.8354601263999939
0.0,0.0006570338155142963,0.9993429780006409
0.0,0.011764319613575935,0.9882357120513916
0.0,0.0030109602957963943,0.9969890713691711
0.0,0.3230184316635132,0.6769815683364868
0.0,0.020009152591228485,0.9799908399581909
0.0,0.9747997522354126,0.025200285017490387
0.0,0.001448631170205772,0.9985513091087341
0.0,0.002102695405483246,0.9978972673416138
1.0,0.9847736358642578,0.015226383693516254
0.0,0.0003219367645215243,0.9996781349182129
0.0,0.00135454919654876,0.9986454844474792
0.0,0.003993536811321974,0.996006429195404
0.0,0.00327159371227026,0.9967284202575684
0.0,0.006040420848876238,0.9939595460891724
0.0,0.9794416427612305,0.0205584354698658
0.0,0.004719581454992294,0.9952804446220398
0.0,0.0013119990471750498,0.9986880421638489
0.0,0.01926347427070141,0.980736494064331
0.0,0.04721875861287117,0.9527812600135803
0.0,0.778300940990448,0.22169901430606842
0.0,0.0009305488201789558,0.9990695118904114
0.0,0.04819231852889061,0.9518077373504639
0.0,0.01975497044622898,0.980245053768158
0.0,0.012395944446325302,0.987604022026062
0.0,0.8764650821685791,0.12353494018316269
1.0,0.00033305134274996817,0.9996669292449951
0.0,0.5543994307518005,0.44560059905052185
0.0,0.3106921911239624,0.6893078088760376
0.0,0.0042793527245521545,0.9957206845283508
0.0,0.9353420734405518,0.06465788185596466
0.0,0.0007174890488386154,0.9992825388908386
0.0,0.9861314296722412,0.013868545182049274
0.0,0.0163931492716074,0.9836068153381348
0.0,0.002229536883533001,0.9977704286575317
0.0,0.7300612330436707,0.26993879675865173
0.0,0.09479247033596039,0.9052075147628784
0.0,0.9241083860397339,0.07589154690504074
0.0,0.005226674024015665,0.9947733283042908
0.0,0.7277117967605591,0.2722882032394409
0.0,0.002503396477550268,0.9974965453147888
0.0,0.0009247537818737328,0.999075174331665
0.0,0.9931500554084778,0.006849960889667273
0.0,0.0020408090204000473,0.9979591369628906
0.0,0.005652029532939196,0.9943479895591736
0.0,0.9938992261886597,0.006100768223404884
0.0,0.0014384612441062927,0.9985615611076355
0.0,0.09934252500534058,0.9006574153900146
0.0,0.000922711449675262,0.999077320098877
0.0,0.013545406982302666,0.9864546060562134
0.0,0.005955471191555262,0.9940446019172668
0.0,0.00026126502780243754,0.9997387528419495
0.0,0.7977913618087769,0.20220862329006195
0.0,0.010495566762983799,0.9895044565200806
0.0,0.01393764466047287,0.9860623478889465
0.0,0.8199589252471924,0.18004104495048523
1.0,0.008616342209279537,0.9913836717605591
0.0,0.0016518640331923962,0.9983481168746948
1.0,0.0021770044695585966,0.9978229999542236
0.0,0.6995499134063721,0.30045008659362793
0.0,0.9994955062866211,0.0005044676945544779
1.0,0.0002750393468886614,0.9997249245643616
0.0,0.2719593346118927,0.7280406355857849
0.0,0.0011453682091087103,0.9988546371459961
0.0,0.0003923128533642739,0.9996077418327332
0.0,0.9997171759605408,0.0002827976713888347
0.0,0.7863488793373108,0.21365106105804443
0.0,0.20772312581539154,0.7922767996788025
0.0,0.002775713102892041,0.9972243309020996
0.0,0.27075815200805664,0.7292419075965881
0.0,0.005215309094637632,0.9947846531867981
0.0,0.0046053738333284855,0.9953946471214294
0.0,0.05889661982655525,0.9411033987998962
0.0,0.0027730155270546675,0.9972270131111145
1.0,0.0024019877891987562,0.9975979924201965
1.0,0.006184034049510956,0.9938160181045532
0.0,0.019389895722270012,0.9806101322174072
0.0,0.003682712558656931,0.9963172674179077
0.0,0.9390313029289246,0.06096871197223663
0.0,0.01015319675207138,0.9898467659950256
0.0,0.0057007987052202225,0.9942991733551025
0.0,0.814113199710846,0.18588674068450928
0.0,0.4452272951602936,0.554772675037384
0.0,0.008196336217224598,0.9918036460876465
0.0,0.00020268776279408485,0.9997972846031189
0.0,0.004034973680973053,0.9959650039672852
0.0,0.9965465664863586,0.003453411627560854
0.0,0.025341639295220375,0.9746583700180054
0.0,0.004326491616666317,0.9956734776496887
0.0,0.007340154144912958,0.992659866809845
0.0,0.00499748345464468,0.9950025677680969
0.0,0.0010056797182187438,0.9989942908287048
0.0,0.0008106136810965836,0.9991894364356995
0.0,0.002509811893105507,0.9974901676177979
0.0,0.03386451303958893,0.966135561466217
0.0,0.0008465254213660955,0.9991534948348999
0.0,0.0030140564776957035,0.9969859719276428
0.0,0.009342116303741932,0.9906579256057739
0.0,0.0005011934554204345,0.9994988441467285
0.0,0.0985613688826561,0.9014386534690857
0.0,0.0021963301114737988,0.9978036284446716
0.0,0.01829289272427559,0.9817071557044983
1.0,0.011384242214262486,0.9886156916618347
0.0,0.027660567313432693,0.9723394513130188
0.0,0.005487252026796341,0.9945127964019775
0.0,0.9836162328720093,0.016383733600378036
1.0,0.03060969151556492,0.9693902730941772
0.0,0.0027156155556440353,0.9972844123840332
0.0,0.002331153256818652,0.9976688027381897
0.0,0.6572176814079285,0.3427823781967163
0.0,0.16860969364643097,0.8313903212547302
1.0,0.9546120166778564,0.045387957245111465
0.0,0.00449492409825325,0.9955050945281982
0.0,0.005413473583757877,0.9945864677429199
1.0,0.0005723130307160318,0.9994276165962219
0.0,0.0015639560297131538,0.9984360337257385
0.0,0.9233737587928772,0.07662621885538101
0.0,0.9970821738243103,0.00291777728125453
0.0,0.007864433340728283,0.9921355247497559
0.0,0.013531257398426533,0.9864687919616699
0.0,0.002305680187419057,0.9976943135261536
0.0,0.06891529262065887,0.9310847520828247
0.0,0.0015688416315242648,0.9984311461448669
0.0,0.00026047087158076465,0.9997394680976868
0.0,0.00044293716200627387,0.9995570778846741
0.0,0.010585659183561802,0.9894143342971802
0.0,0.0014250535750761628,0.99857497215271
0.0,0.9982413053512573,0.0017587385373190045
0.0,0.044965848326683044,0.9550341367721558
0.0,0.00046795213711448014,0.9995321035385132
0.0,0.9565590620040894,0.04344090074300766
0.0,0.010199051350355148,0.9898009896278381
0.0,0.0071520875208079815,0.9928479194641113
0.0,0.01508184801787138,0.9849181771278381
0.0,0.12478271126747131,0.8752173185348511
0.0,0.7820855379104614,0.21791449189186096
0.0,0.05310366302728653,0.9468963742256165
1.0,0.007626380305737257,0.9923736453056335
0.0,0.00041544227860867977,0.9995846152305603
0.0,0.9994739890098572,0.0005260866018943489
0.0,0.6302304267883301,0.36976951360702515
0.0,0.0565231591463089,0.9434767961502075
0.0,0.0013015957083553076,0.998698353767395
0.0,0.21482016146183014,0.785179853439331
0.0,0.00593741238117218,0.994062602519989
0.0,0.15110929310321808,0.8488907217979431
0.0,0.14355605840682983,0.8564439415931702
0.0,0.0011967926984652877,0.9988032579421997
0.0,0.9835320711135864,0.016467953100800514
0.0,0.003095522290095687,0.9969044327735901
0.0,0.0023293429985642433,0.997670590877533
0.0,0.016988174989819527,0.9830118417739868
0.0,0.00674500921741128,0.9932550191879272
0.0,0.04513734579086304,0.954862654209137
1.0,0.07849377393722534,0.9215062856674194
0.0,0.9995787739753723,0.0004211729974485934
0.0,0.00045231045805849135,0.9995476603507996
0.0,0.04998097941279411,0.9500190019607544
0.0,0.003989855758845806,0.9960101842880249
0.0,0.0003721658722497523,0.9996278285980225
1.0,0.008483671583235264,0.9915163516998291
0.0,0.0008128668996505439,0.999187171459198
0.0,0.2150038629770279,0.7849960923194885
0.0,0.9208200573921204,0.07917995750904083
0.0,0.02781490422785282,0.9721850752830505
0.0,0.5786831974983215,0.42131680250167847
0.0,0.0030293555464595556,0.9969706535339355
0.0,0.026782145723700523,0.973217785358429
1.0,0.051943015307188034,0.9480569362640381
1.0,0.008770721964538097,0.9912292957305908
0.0,0.0002859453670680523,0.9997140765190125
0.0,0.012806092388927937,0.9871938824653625
0.0,0.9911088943481445,0.00889111589640379
0.0,0.0007395640714094043,0.9992603659629822
0.0,0.0015632645227015018,0.9984367489814758
0.0,0.9995173215866089,0.00048268752289004624
0.0,0.0022941872011870146,0.99770587682724
0.0,0.0012968903174623847,0.998703122138977
0.0,0.0032529800664633512,0.9967470169067383
0.0,0.5611721873283386,0.4388278126716614
0.0,0.26121118664741516,0.7387888431549072
0.0,0.0018030137289315462,0.9981970191001892
0.0,0.16825208067893982,0.8317479491233826
0.0,0.0004968965076841414,0.9995031356811523
0.0,0.0023738108575344086,0.9976262450218201
0.0,0.0037645872216671705,0.9962354302406311
0.0,0.005122441332787275,0.9948775768280029
0.0,0.00035249150823801756,0.9996474981307983
0.0,0.026927340775728226,0.9730726480484009
0.0,0.0009680773364380002,0.9990319013595581
0.0,0.010344982147216797,0.9896550178527832
0.0,0.012864049524068832,0.9871359467506409
0.0,0.021537858992815018,0.9784621000289917
0.0,0.009574761614203453,0.9904252886772156
0.0,0.05873918905854225,0.9412608742713928
0.0,0.0275946706533432,0.9724053144454956
0.0,0.004028362222015858,0.9959716200828552
0.0,0.0005764095694757998,0.999423623085022
0.0,0.7767836451530457,0.22321628034114838
1.0,0.20647752285003662,0.7935224771499634
0.0,0.29561033844947815,0.7043896317481995
0.0,0.002710073022171855,0.9972898960113525
0.0,0.8674923181533813,0.13250774145126343
0.0,0.9043057560920715,0.09569425135850906
0.0,0.9319823384284973,0.06801768392324448
0.0,0.9687749743461609,0.031224971637129784
0.0,0.00814111065119505,0.9918588995933533
0.0,0.00016621255781501532,0.9998337030410767
0.0,0.0006114125717431307,0.999388575553894
0.0,0.0016919448971748352,0.9983080625534058
0.0,0.0062980675138533115,0.9937019348144531
0.0,0.05983392521739006,0.9401660561561584
0.0,0.009272034280002117,0.9907280206680298
0.0,0.9102656841278076,0.08973435312509537
0.0,0.9979414343833923,0.002058581216260791
0.0,0.9914970993995667,0.00850286427885294
0.0,0.00019961963698733598,0.9998003840446472
1.0,0.15076929330825806,0.8492306470870972
0.0,0.0029841377399861813,0.9970158338546753
0.0,0.00013614949421025813,0.999863862991333
0.0,0.0018199343467131257,0.9981800317764282
1.0,0.01261618547141552,0.9873838424682617
0.0,0.11324276775121689,0.8867571949958801
0.0,0.3026294410228729,0.6973705887794495
0.0,0.0008805890684016049,0.9991194605827332
0.0,0.006517627742141485,0.9934822916984558
0.0,0.0042923311702907085,0.995707631111145
0.0,0.0005735373124480247,0.9994264841079712
0.0,0.01028912141919136,0.9897108674049377
0.0,0.0009122811025008559,0.9990876913070679
0.0,0.003256137017160654,0.9967437982559204
0.0,0.00991686712950468,0.9900830984115601
0.0,0.01976781338453293,0.9802321195602417
0.0,0.055898383259773254,0.9441015720367432
0.0,0.22277601063251495,0.7772240042686462
0.0,0.003385140560567379,0.9966148734092712
0.0,0.033724941313266754,0.9662750959396362
0.0,0.9721072316169739,0.02789277769625187
0.0,0.0017402594676241279,0.9982597231864929
0.0,0.5732269883155823,0.4267730712890625
0.0,0.08190496265888214,0.918095052242279
0.0,0.010428077541291714,0.9895719289779663
0.0,0.17407982051372528,0.8259202241897583
0.0,0.005545350722968578,0.9944546818733215
0.0,0.11051365733146667,0.8894863724708557
0.0,0.025594238191843033,0.974405825138092
0.0,0.00070152897387743,0.9992984533309937
0.0,0.0008091739728115499,0.9991908669471741
0.0,0.9491023421287537,0.050897661596536636
0.0,0.005080566741526127,0.9949193596839905
0.0,0.0044898297637701035,0.9955102205276489
0.0,0.00039127113996073604,0.9996086955070496
0.0,0.05416649952530861,0.9458335041999817
0.0,0.00950060784816742,0.9904994368553162
0.0,0.002852649660781026,0.9971473813056946
0.0,0.0011305635562166572,0.9988693594932556
1.0,0.02715115249156952,0.9728488326072693
0.0,0.0008514085784554482,0.9991486072540283
0.0,0.9672922492027283,0.03270772472023964
0.0,0.997418999671936,0.0025810501538217068
0.0,0.9992002844810486,0.0007997615612111986
0.0,0.009152607060968876,0.9908473491668701
0.0,0.0015972567489370704,0.9984027743339539
0.0,0.8781182169914246,0.12188178300857544
1.0,0.042150311172008514,0.9578496813774109
0.0,0.19411060214042664,0.8058894276618958
0.0,0.5172728896141052,0.48272716999053955
0.0,0.001430886215530336,0.998569130897522
0.0,0.0010248798644170165,0.9989751577377319
0.0,0.0015106580685824156,0.9984893798828125
0.0,0.8741546273231506,0.12584540247917175
0.0,0.9951748251914978,0.004825211595743895
0.0,0.024360058829188347,0.9756399393081665
0.0,0.0019388673827052116,0.9980611205101013
0.0,0.0010405464563518763,0.9989594221115112
0.0,0.005644830409437418,0.9943552017211914
0.0,0.001122326822951436,0.9988777041435242
1.0,0.06812424957752228,0.9318758249282837
0.0,0.002033337950706482,0.9979666471481323
0.0,0.021657302975654602,0.9783427119255066
0.0,0.18945544958114624,0.8105446100234985
1.0,0.9307025074958801,0.06929747015237808
0.0,0.8953515887260437,0.1046484038233757
0.0,0.0025050712283700705,0.9974949359893799
0.0,0.9144628047943115,0.08553715795278549
0.0,0.011021524667739868,0.9889784455299377
0.0,0.030297230929136276,0.9697027802467346
0.0,0.006023107562214136,0.9939768314361572
0.0,0.9997588992118835,0.00024108770594466478
0.0,0.013775409199297428,0.9862245321273804
0.0,0.0016588143771514297,0.9983412027359009
0.0,0.0006776783848181367,0.9993222951889038
0.0,0.01204749010503292,0.9879525303840637
0.0,0.9060136079788208,0.09398633241653442
0.0,0.009143989533185959,0.9908560514450073
0.0,0.003923725802451372,0.9960762858390808
0.0,0.0017559395637363195,0.998244047164917
0.0,0.14422623813152313,0.8557738065719604
0.0,0.00012556673027575016,0.999874472618103
0.0,0.9872487187385559,0.012751327827572823
1.0,0.000705605954863131,0.9992944002151489
0.0,0.01842157356441021,0.9815783500671387
0.0,0.0032054604962468147,0.9967945218086243
0.0,0.00020172857330180705,0.9997982382774353
0.0,0.0003378757101017982,0.9996621608734131
0.0,0.012181330472230911,0.9878185987472534
0.0,0.5608341097831726,0.4391658306121826
0.0,0.940004825592041,0.05999515578150749
0.0,0.6477893590927124,0.3522105813026428
0.0,0.009203524328768253,0.9907964468002319
0.0,0.19088414311408997,0.8091158270835876
0.0,0.006309602875262499,0.9936903715133667
1.0,0.00619084807112813,0.993809163570404
1.0,0.3746771216392517,0.6253228783607483
0.0,0.013649329543113708,0.9863507151603699
0.0,0.0025137087795883417,0.9974862337112427
0.0,0.005419346038252115,0.9945806860923767
0.0,0.0068761431612074375,0.9931238293647766
0.0,0.0006656122277490795,0.9993343949317932
1.0,0.0011323851067572832,0.9988676309585571
0.0,0.6144990921020508,0.3855009377002716
0.0,0.46683037281036377,0.5331696271896362
0.0,0.009116814471781254,0.9908831715583801
0.0,0.009525925852358341,0.9904740452766418
0.0,0.4928045868873596,0.5071954131126404
0.0,0.14084428548812866,0.8591557145118713
0.0,0.007798491977155209,0.9922014474868774
0.0,0.0017704234924167395,0.9982295632362366
0.0,0.004214235115796328,0.9957857728004456
0.0,0.0009405248565599322,0.9990594983100891
0.0,0.4623388648033142,0.5376611351966858
0.0,0.004927572328597307,0.9950724244117737
1.0,0.003085110103711486,0.9969148635864258
0.0,0.0019367075292393565,0.9980632662773132
0.0,0.0003295637434348464,0.9996705055236816
1.0,0.0030052943620830774,0.9969947338104248
0.0,0.0008237435249611735,0.9991762042045593
0.0,0.008028845302760601,0.9919711351394653
0.0,0.015553807839751244,0.9844462275505066
0.0,0.01565721072256565,0.9843428134918213
0.0,0.004916959907859564,0.9950830936431885
0.0,0.7181402444839478,0.28185975551605225
0.0,0.7000955939292908,0.29990437626838684
0.0,0.000836528604850173,0.9991635084152222
0.0,0.0051237489096820354,0.9948763251304626
0.0,0.000696942035574466,0.9993031024932861
0.0,0.5287265181541443,0.4712735116481781
0.0,0.008056442253291607,0.9919435977935791
0.0,0.04797644913196564,0.9520235657691956
1.0,0.135048508644104,0.8649515509605408
0.0,0.023393576964735985,0.9766064286231995
0.0,0.006599580403417349,0.9934004545211792
0.0,0.02158518321812153,0.9784148335456848
1.0,0.0038061337545514107,0.9961938858032227
0.0,0.8990405797958374,0.10095939040184021
0.0,0.03445816412568092,0.9655418395996094
0.0,0.005444591399282217,0.9945553541183472
1.0,0.0006596916355192661,0.9993402361869812
0.0,0.005451482255011797,0.994548499584198
0.0,0.015367412939667702,0.9846326112747192
0.0,0.923165500164032,0.0768345519900322
0.0,0.002714287955313921,0.9972857236862183
0.0,0.008709638379514217,0.9912903308868408
0.0,0.023209162056446075,0.9767907857894897
0.0,0.003193724201992154,0.996806263923645
0.0,0.0038092501927167177,0.9961907863616943
0.0,0.0010536721674725413,0.9989463686943054
0.0,0.012545582838356495,0.9874544143676758
0.0,0.5954682230949402,0.4045317769050598
0.0,0.799704372882843,0.2002955824136734
0.0,0.9995784163475037,0.0004216313536744565
0.0,0.024041075259447098,0.9759589433670044
1.0,0.002688707783818245,0.9973113536834717
0.0,0.7324460744857788,0.2675539553165436
0.0,0.0006307181902229786,0.9993693232536316
0.0,0.9882033467292786,0.011796727776527405
0.0,0.0012643815716728568,0.9987356066703796
0.0,0.03787437826395035,0.9621256589889526
0.0,0.2627761960029602,0.7372238039970398
0.0,0.003827995155006647,0.9961720108985901
0.0,0.0023190448991954327,0.9976809024810791
0.0,0.0002760952338576317,0.9997238516807556
0.0,0.0081994803622365,0.9918004870414734
0.0,0.0025327769108116627,0.9974672794342041
0.0,0.9991227984428406,0.0008771546999923885
0.0,0.0008183207246474922,0.9991816878318787
0.0,0.006142809055745602,0.993857204914093
0.0,0.014256508089601994,0.9857434630393982
0.0,0.9815796613693237,0.018420372158288956
0.0,0.09963221102952957,0.900367796421051
0.0,0.021605493500828743,0.9783945083618164
0.0,0.04017530381679535,0.9598247408866882
0.0,0.4194367527961731,0.5805632472038269
0.0,0.035177409648895264,0.9648226499557495
0.0,0.0019535617902874947,0.9980463981628418
0.0,0.002625838154926896,0.9973741769790649
0.0,0.003131041070446372,0.996868908405304
0.0,0.06277506053447723,0.9372249245643616
1.0,0.0013814277481287718,0.9986186027526855
0.0,0.0031193767208606005,0.9968806505203247
0.0,0.021582966670393944,0.9784170389175415
0.0,0.1856565773487091,0.8143434524536133
0.0,0.9771759510040283,0.022824088111519814
0.0,0.0039309049025177956,0.996069073677063
0.0,0.9997392296791077,0.00026074916240759194
0.0,0.7460212111473083,0.25397878885269165
0.0,0.04673228785395622,0.9532676935195923
0.0,0.970949649810791,0.029050298035144806
0.0,0.8447608351707458,0.15523913502693176
0.0,0.9408112168312073,0.05918876826763153
0.0,0.009214984253048897,0.9907850027084351
0.0,0.0027620187029242516,0.9972379207611084
0.0,0.0011723203351721168,0.9988276362419128
0.0,0.1139228418469429,0.8860772252082825
0.0,0.9702593088150024,0.029740706086158752
0.0,0.0011798334307968616,0.9988201260566711
0.0,0.0035393035504966974,0.9964607357978821
0.0,0.1565326303243637,0.8434672951698303
0.0,0.9873071908950806,0.012692873366177082
0.0,0.0025486520025879145,0.9974513649940491
1.0,0.0013646426377817988,0.9986353516578674
0.0,0.009840178303420544,0.990159809589386
0.0,0.9992166757583618,0.0007833316340111196
0.0,0.0011658030562102795,0.9988341927528381
0.0,0.0012260029325261712,0.998773992061615
